EmployeeNumber,Risk_%,Prediction,Status,Department
925,29.2,0,Safe,Research & Development
926,29.2,0,Safe,Research & Development
928,29.2,0,Safe,Research & Development
930,29.2,0,Safe,Research & Development
933,24.2,0,Safe,Research & Development
934,29.2,0,Safe,Research & Development
1016,12.4,0,Safe,Research & Development
1018,12.4,0,Safe,Research & Development
1021,12.4,0,Safe,Research & Development
1022,12.4,0,Safe,Research & Development
1024,12.4,0,Safe,Research & Development
1026,12.4,0,Safe,Research & Development
1029,9.9,0,Safe,Research & Development
1030,12.4,0,Safe,Research & Development
1081,7.7,0,Safe,Research & Development
1083,9.2,0,Safe,Research & Development
1085,9.2,0,Safe,Research & Development
1086,9.2,0,Safe,Research & Development
1089,7.7,0,Safe,Research & Development
1091,9.2,0,Safe,Research & Development
1093,9.2,0,Safe,Research & Development
1094,9.2,0,Safe,Research & Development
1302,12.7,0,Safe,Research & Development
1304,7.2,0,Safe,Research & Development
1307,12.7,0,Safe,Research & Development
1308,13.4,0,Safe,Research & Development
1309,12.7,0,Safe,Research & Development
1311,7.2,0,Safe,Research & Development
1314,9.3,0,Safe,Research & Development
1315,13.4,0,Safe,Research & Development
1376,7.3,0,Safe,Research & Development
1377,5.7,0,Safe,Sales
1378,8.9,0,Safe,Sales
1379,7.7,0,Safe,Research & Development
1380,7.3,0,Safe,Research & Development
1381,8.4,0,Safe,Sales
1382,8.9,0,Safe,Sales
1383,7.7,0,Safe,Research & Development
1384,5.7,0,Safe,Sales
1385,8.9,0,Safe,Sales
1386,7.7,0,Safe,Research & Development
1387,7.3,0,Safe,Research & Development
1388,8.4,0,Safe,Sales
1389,8.9,0,Safe,Sales
1390,7.7,0,Safe,Research & Development
1767,6.9,0,Safe,Research & Development
1769,5.2,0,Safe,Research & Development
1773,6.9,0,Safe,Research & Development
1774,5.2,0,Safe,Research & Development
1776,5.2,0,Safe,Research & Development
1780,6.9,0,Safe,Research & Development
1781,5.2,0,Safe,Research & Development
1845,19.1,0,Safe,Research & Development
1847,19.1,0,Safe,Research & Development
1850,19.1,0,Safe,Research & Development
1851,19.1,0,Safe,Research & Development
1852,19.1,0,Safe,Research & Development
1854,19.1,0,Safe,Research & Development
1857,19.1,0,Safe,Research & Development
1858,19.1,0,Safe,Research & Development
1936,5.7,0,Safe,Sales
1938,8.7,0,Safe,Sales
1942,9.2,0,Safe,Sales
1943,8.7,0,Safe,Sales
1944,5.7,0,Safe,Sales
1946,8.7,0,Safe,Sales
1950,9.2,0,Safe,Sales
1951,8.7,0,Safe,Sales
2414,15.0,0,Safe,Research & Development
2415,11.0,0,Safe,Research & Development
2419,14.7,0,Safe,Research & Development
2420,14.6,0,Safe,Research & Development
2422,15.0,0,Safe,Research & Development
2423,11.0,0,Safe,Research & Development
2427,15.0,0,Safe,Research & Development
2428,14.6,0,Safe,Research & Development
2990,26.7,0,Safe,Research & Development
2991,38.7,0,Safe,Research & Development
2993,22.3,0,Safe,Research & Development
2994,30.5,0,Safe,Research & Development
2998,26.7,0,Safe,Research & Development
2999,38.7,0,Safe,Research & Development
3001,22.3,0,Safe,Research & Development
3002,22.6,0,Safe,Research & Development
3022,4.6,0,Safe,Research & Development
3023,4.6,0,Safe,Research & Development
3025,4.6,0,Safe,Research & Development
3026,4.6,0,Safe,Research & Development
3030,4.6,0,Safe,Research & Development
3031,4.6,0,Safe,Research & Development
3033,4.6,0,Safe,Research & Development
3034,4.6,0,Safe,Research & Development
3204,10.9,0,Safe,Research & Development
3207,11.1,0,Safe,Research & Development
3208,10.9,0,Safe,Research & Development
3209,11.1,0,Safe,Research & Development
3212,10.9,0,Safe,Research & Development
3215,11.1,0,Safe,Research & Development
3216,10.9,0,Safe,Research & Development
3217,11.1,0,Safe,Research & Development
3542,39.8,0,Safe,Research & Development
3543,38.5,0,Safe,Research & Development
3547,45.9,1,HIGH RISK,Research & Development
3548,38.5,0,Safe,Research & Development
3550,39.8,0,Safe,Research & Development
3551,38.5,0,Safe,Research & Development
3555,39.8,0,Safe,Research & Development
3556,38.5,0,Safe,Research & Development
3637,22.8,0,Safe,Research & Development
3640,25.3,0,Safe,Research & Development
3641,27.4,0,Safe,Research & Development
3642,25.3,0,Safe,Research & Development
3645,22.8,0,Safe,Research & Development
3648,25.3,0,Safe,Research & Development
3649,27.4,0,Safe,Research & Development
3650,25.3,0,Safe,Research & Development
3701,1.4,0,Safe,Sales
3703,1.6,0,Safe,Sales
3707,1.4,0,Safe,Sales
3708,1.6,0,Safe,Sales
3709,1.4,0,Safe,Sales
3711,1.6,0,Safe,Sales
3715,1.4,0,Safe,Sales
3716,3.3,0,Safe,Sales
3862,26.1,0,Safe,Research & Development
3864,28.0,0,Safe,Research & Development
3867,26.1,0,Safe,Research & Development
3868,25.6,0,Safe,Research & Development
3870,26.1,0,Safe,Research & Development
3872,28.0,0,Safe,Research & Development
3875,26.1,0,Safe,Research & Development
3876,25.6,0,Safe,Research & Development
4053,8.2,0,Safe,Research & Development
4055,8.2,0,Safe,Research & Development
4057,8.2,0,Safe,Research & Development
4058,8.2,0,Safe,Research & Development
4061,8.2,0,Safe,Research & Development
4063,8.2,0,Safe,Research & Development
4065,8.2,0,Safe,Research & Development
4066,8.2,0,Safe,Research & Development
4198,15.3,0,Safe,Research & Development
4200,16.6,0,Safe,Research & Development
4201,15.3,0,Safe,Research & Development
4202,16.6,0,Safe,Research & Development
4206,15.3,0,Safe,Research & Development
4208,16.6,0,Safe,Research & Development
4209,15.3,0,Safe,Research & Development
4210,16.6,0,Safe,Research & Development
4458,4.4,0,Safe,Sales
4460,5.0,0,Safe,Sales
4462,4.5,0,Safe,Sales
4463,5.0,0,Safe,Sales
4466,4.4,0,Safe,Sales
4468,5.0,0,Safe,Sales
4470,4.5,0,Safe,Sales
4471,5.0,0,Safe,Sales
4490,19.9,0,Safe,Research & Development
4492,21.7,0,Safe,Research & Development
4496,19.9,0,Safe,Research & Development
4497,21.7,0,Safe,Research & Development
4498,19.9,0,Safe,Research & Development
4500,21.7,0,Safe,Research & Development
4504,19.9,0,Safe,Research & Development
4505,21.7,0,Safe,Research & Development
4656,13.6,0,Safe,Research & Development
4658,14.5,0,Safe,Research & Development
4662,13.6,0,Safe,Research & Development
4663,14.5,0,Safe,Research & Development
4664,13.6,0,Safe,Research & Development
4666,14.5,0,Safe,Research & Development
4670,13.6,0,Safe,Research & Development
4671,14.5,0,Safe,Research & Development
4793,6.2,0,Safe,Research & Development
4795,6.8,0,Safe,Research & Development
4799,6.2,0,Safe,Research & Development
4800,6.8,0,Safe,Research & Development
4802,11.8,0,Safe,Research & Development
4806,6.2,0,Safe,Research & Development
4807,6.8,0,Safe,Research & Development
5514,6.3,0,Safe,Research & Development
5517,5.4,0,Safe,Research & Development
5518,6.3,0,Safe,Research & Development
5519,5.4,0,Safe,Research & Development
5521,6.3,0,Safe,Research & Development
5524,5.4,0,Safe,Research & Development
5525,6.3,0,Safe,Research & Development
5526,5.4,0,Safe,Research & Development
5671,25.2,0,Safe,Sales
5673,25.2,0,Safe,Sales
5674,25.2,0,Safe,Sales
5675,25.2,0,Safe,Sales
5679,25.2,0,Safe,Sales
5681,25.2,0,Safe,Sales
5682,25.2,0,Safe,Sales
5683,25.2,0,Safe,Sales
5718,2.0,0,Safe,Research & Development
5720,2.3,0,Safe,Research & Development
5722,2.0,0,Safe,Research & Development
5723,2.3,0,Safe,Research & Development
5726,2.0,0,Safe,Research & Development
5728,2.3,0,Safe,Research & Development
5730,2.0,0,Safe,Research & Development
5731,2.3,0,Safe,Research & Development
5892,10.3,0,Safe,Research & Development
5895,8.7,0,Safe,Research & Development
5898,8.5,0,Safe,Research & Development
5899,8.7,0,Safe,Research & Development
5900,10.3,0,Safe,Research & Development
5903,8.7,0,Safe,Research & Development
5906,8.5,0,Safe,Research & Development
5907,8.7,0,Safe,Research & Development
6052,30.2,0,Safe,Research & Development
6053,27.8,0,Safe,Research & Development
6058,32.1,0,Safe,Research & Development
6060,30.2,0,Safe,Research & Development
6061,27.8,0,Safe,Research & Development
6065,30.2,0,Safe,Research & Development
6066,32.1,0,Safe,Research & Development
6247,2.8,0,Safe,Research & Development
6250,2.8,0,Safe,Research & Development
6253,2.8,0,Safe,Research & Development
6254,2.8,0,Safe,Research & Development
6255,2.8,0,Safe,Research & Development
6258,2.8,0,Safe,Research & Development
6261,2.8,0,Safe,Research & Development
6262,2.8,0,Safe,Research & Development
6295,6.7,0,Safe,Research & Development
6297,5.7,0,Safe,Research & Development
6301,6.7,0,Safe,Research & Development
6302,5.7,0,Safe,Research & Development
6303,6.7,0,Safe,Research & Development
6305,8.3,0,Safe,Research & Development
6309,6.7,0,Safe,Research & Development
6310,5.7,0,Safe,Research & Development
6435,7.1,0,Safe,Research & Development
6438,6.4,0,Safe,Research & Development
6439,7.1,0,Safe,Research & Development
6440,6.4,0,Safe,Research & Development
6443,7.1,0,Safe,Research & Development
6446,6.4,0,Safe,Research & Development
6447,7.1,0,Safe,Research & Development
6448,6.4,0,Safe,Research & Development
7059,5.2,0,Safe,Research & Development
7060,4.1,0,Safe,Research & Development
7064,5.2,0,Safe,Research & Development
7065,5.1,0,Safe,Research & Development
7066,5.2,0,Safe,Research & Development
7067,4.1,0,Safe,Research & Development
7071,5.2,0,Safe,Research & Development
7072,5.1,0,Safe,Research & Development
7450,24.3,0,Safe,Research & Development
7452,14.0,0,Safe,Research & Development
7456,24.3,0,Safe,Research & Development
7457,22.8,0,Safe,Research & Development
7458,24.3,0,Safe,Research & Development
7459,14.0,0,Safe,Research & Development
7463,24.3,0,Safe,Research & Development
7464,22.8,0,Safe,Research & Development
7495,1.3,0,Safe,Sales
7498,1.5,0,Safe,Sales
7499,1.3,0,Safe,Sales
7500,1.5,0,Safe,Sales
7502,1.3,0,Safe,Sales
7505,1.5,0,Safe,Sales
7506,1.3,0,Safe,Sales
7507,1.5,0,Safe,Sales
7573,9.6,0,Safe,Research & Development
7575,8.5,0,Safe,Research & Development
7579,9.6,0,Safe,Research & Development
7580,8.5,0,Safe,Research & Development
7581,9.6,0,Safe,Research & Development
7583,8.5,0,Safe,Research & Development
7587,9.6,0,Safe,Research & Development
7588,8.5,0,Safe,Research & Development
7789,3.4,0,Safe,Sales
7791,3.4,0,Safe,Sales
7795,3.4,0,Safe,Sales
7796,3.4,0,Safe,Sales
7798,3.4,0,Safe,Sales
7802,3.4,0,Safe,Sales
7803,3.4,0,Safe,Sales
8103,3.1,0,Safe,Research & Development
8105,6.7,0,Safe,Research & Development
8109,6.7,0,Safe,Research & Development
8110,6.7,0,Safe,Research & Development
8111,3.1,0,Safe,Research & Development
8113,6.7,0,Safe,Research & Development
8117,6.7,0,Safe,Research & Development
8118,6.7,0,Safe,Research & Development
8167,9.1,0,Safe,Research & Development
8169,19.0,0,Safe,Research & Development
8170,20.5,0,Safe,Research & Development
8171,19.0,0,Safe,Research & Development
8175,9.1,0,Safe,Research & Development
8177,19.0,0,Safe,Research & Development
8178,20.5,0,Safe,Research & Development
8179,19.0,0,Safe,Research & Development
8358,8.4,0,Safe,Research & Development
8361,10.0,0,Safe,Research & Development
8364,10.0,0,Safe,Research & Development
8365,10.0,0,Safe,Research & Development
8366,8.4,0,Safe,Research & Development
8369,10.0,0,Safe,Research & Development
8372,10.0,0,Safe,Research & Development
8373,10.0,0,Safe,Research & Development
9268,7.5,0,Safe,Research & Development
9270,9.2,0,Safe,Research & Development
9272,7.5,0,Safe,Research & Development
9273,9.2,0,Safe,Research & Development
9276,7.5,0,Safe,Research & Development
9278,9.2,0,Safe,Research & Development
9280,7.5,0,Safe,Research & Development
9281,9.2,0,Safe,Research & Development
9908,6.3,0,Safe,Research & Development
9910,3.0,0,Safe,Research & Development
9911,6.3,0,Safe,Research & Development
9912,3.0,0,Safe,Research & Development
9916,6.3,0,Safe,Research & Development
9918,3.0,0,Safe,Research & Development
9919,6.3,0,Safe,Research & Development
9920,3.0,0,Safe,Research & Development
10080,6.1,0,Safe,Sales
10082,7.3,0,Safe,Sales
10084,6.1,0,Safe,Sales
10085,7.3,0,Safe,Sales
10088,6.1,0,Safe,Sales
10090,7.3,0,Safe,Sales
10092,6.1,0,Safe,Sales
10093,7.1,0,Safe,Sales
10399,2.2,0,Safe,Sales
10402,3.0,0,Safe,Sales
10403,2.2,0,Safe,Sales
10404,3.0,0,Safe,Sales
10406,2.2,0,Safe,Sales
10409,3.0,0,Safe,Sales
10410,2.2,0,Safe,Sales
10411,1.9,0,Safe,Sales
10461,21.6,0,Safe,Sales
10464,28.1,0,Safe,Sales
10465,21.6,0,Safe,Sales
10466,28.1,0,Safe,Sales
10469,21.6,0,Safe,Sales
10472,28.1,0,Safe,Sales
10473,21.6,0,Safe,Sales
10474,27.8,0,Safe,Sales
10545,4.1,0,Safe,Sales
10546,3.3,0,Safe,Sales
10550,4.1,0,Safe,Sales
10551,3.3,0,Safe,Sales
10553,4.1,0,Safe,Sales
10554,4.2,0,Safe,Sales
10555,3.3,0,Safe,Sales
10559,4.1,0,Safe,Sales
10560,3.3,0,Safe,Sales
11068,15.0,0,Safe,Sales
11069,15.0,0,Safe,Sales
11073,15.0,0,Safe,Sales
11074,15.0,0,Safe,Sales
11076,15.0,0,Safe,Sales
11077,15.0,0,Safe,Sales
11081,15.0,0,Safe,Sales
11082,15.0,0,Safe,Sales
11367,5.2,0,Safe,Sales
11369,6.4,0,Safe,Sales
11372,5.2,0,Safe,Sales
11373,6.4,0,Safe,Sales
11375,5.2,0,Safe,Sales
11377,6.4,0,Safe,Sales
11380,5.2,0,Safe,Sales
11381,8.9,0,Safe,Sales
12300,6.9,0,Safe,Research & Development
12302,6.0,0,Safe,Research & Development
12306,6.9,0,Safe,Research & Development
12307,6.0,0,Safe,Research & Development
12308,6.9,0,Safe,Research & Development
12310,6.0,0,Safe,Research & Development
12314,6.9,0,Safe,Research & Development
12315,6.0,0,Safe,Research & Development
12317,3.6,0,Safe,Sales
12318,3.8,0,Safe,Sales
12320,3.6,0,Safe,Sales
12321,3.8,0,Safe,Sales
12325,3.6,0,Safe,Sales
12326,3.8,0,Safe,Sales
12328,3.6,0,Safe,Sales
12329,3.8,0,Safe,Sales
12751,5.2,0,Safe,Sales
12753,5.2,0,Safe,Sales
12757,5.2,0,Safe,Sales
12758,5.2,0,Safe,Sales
12759,5.2,0,Safe,Sales
12761,5.2,0,Safe,Sales
12765,5.2,0,Safe,Sales
12766,5.2,0,Safe,Sales
13040,9.6,0,Safe,Research & Development
13042,7.1,0,Safe,Research & Development
13043,9.6,0,Safe,Research & Development
13044,7.1,0,Safe,Research & Development
13048,9.6,0,Safe,Research & Development
13050,7.1,0,Safe,Research & Development
13051,9.6,0,Safe,Research & Development
13052,7.1,0,Safe,Research & Development
13341,10.7,0,Safe,Research & Development
13344,7.6,0,Safe,Research & Development
13347,10.7,0,Safe,Research & Development
13348,7.6,0,Safe,Research & Development
13349,10.7,0,Safe,Research & Development
13352,7.6,0,Safe,Research & Development
13355,10.7,0,Safe,Research & Development
13356,7.6,0,Safe,Research & Development
13705,4.1,0,Safe,Research & Development
13707,4.8,0,Safe,Research & Development
13711,4.8,0,Safe,Research & Development
13712,4.8,0,Safe,Research & Development
13713,4.1,0,Safe,Research & Development
13715,4.8,0,Safe,Research & Development
13719,4.3,0,Safe,Research & Development
13720,4.8,0,Safe,Research & Development
14040,18.7,0,Safe,Research & Development
14041,20.4,0,Safe,Research & Development
14045,18.7,0,Safe,Research & Development
14046,20.4,0,Safe,Research & Development
14048,18.7,0,Safe,Research & Development
14049,20.4,0,Safe,Research & Development
14053,18.7,0,Safe,Research & Development
14054,23.6,0,Safe,Research & Development
14198,4.9,0,Safe,Sales
14200,5.8,0,Safe,Sales
14203,2.5,0,Safe,Sales
14204,2.8,0,Safe,Sales
14206,4.9,0,Safe,Sales
14208,5.8,0,Safe,Sales
14211,2.5,0,Safe,Sales
14212,2.8,0,Safe,Sales
14230,3.7,0,Safe,Research & Development
14231,6.0,0,Safe,Research & Development
14235,6.0,0,Safe,Research & Development
14236,6.0,0,Safe,Research & Development
14238,3.7,0,Safe,Research & Development
14239,6.0,0,Safe,Research & Development
14243,6.0,0,Safe,Research & Development
14244,6.0,0,Safe,Research & Development
14305,6.5,0,Safe,Research & Development
14307,10.7,0,Safe,Research & Development
14310,10.7,0,Safe,Research & Development
14312,6.5,0,Safe,Research & Development
14314,10.7,0,Safe,Research & Development
14317,11.4,0,Safe,Research & Development
14318,10.7,0,Safe,Research & Development
14511,8.7,0,Safe,Research & Development
14512,8.3,0,Safe,Research & Development
14516,8.7,0,Safe,Research & Development
14517,8.3,0,Safe,Research & Development
14519,8.7,0,Safe,Research & Development
14520,8.3,0,Safe,Research & Development
14524,8.7,0,Safe,Research & Development
14525,8.3,0,Safe,Research & Development
14606,5.2,0,Safe,Research & Development
14608,5.5,0,Safe,Research & Development
14611,3.6,0,Safe,Research & Development
14612,3.7,0,Safe,Research & Development
14614,5.2,0,Safe,Research & Development
14616,5.5,0,Safe,Research & Development
14619,3.6,0,Safe,Research & Development
14620,3.7,0,Safe,Research & Development
14690,8.3,0,Safe,Research & Development
14692,12.5,0,Safe,Research & Development
14695,9.9,0,Safe,Research & Development
14696,12.5,0,Safe,Research & Development
14698,8.3,0,Safe,Research & Development
14700,12.5,0,Safe,Research & Development
14703,9.9,0,Safe,Research & Development
14704,12.5,0,Safe,Research & Development
14833,3.8,0,Safe,Research & Development
14835,4.3,0,Safe,Research & Development
14836,3.8,0,Safe,Research & Development
14837,4.3,0,Safe,Research & Development
14841,3.8,0,Safe,Research & Development
14843,4.3,0,Safe,Research & Development
14844,3.8,0,Safe,Research & Development
14845,1.3,0,Safe,Research & Development
15088,1.6,0,Safe,Sales
15089,1.6,0,Safe,Sales
15093,3.9,0,Safe,Sales
15094,3.8,0,Safe,Sales
15096,1.6,0,Safe,Sales
15097,1.6,0,Safe,Sales
15101,3.9,0,Safe,Sales
15102,3.8,0,Safe,Sales
15838,5.0,0,Safe,Research & Development
15840,4.4,0,Safe,Research & Development
15842,5.0,0,Safe,Research & Development
15843,4.4,0,Safe,Research & Development
15846,5.0,0,Safe,Research & Development
15848,4.4,0,Safe,Research & Development
15850,5.7,0,Safe,Research & Development
15851,4.4,0,Safe,Research & Development
15983,6.4,0,Safe,Sales
15985,6.1,0,Safe,Sales
15988,6.4,0,Safe,Sales
15989,9.0,0,Safe,Sales
15991,6.4,0,Safe,Sales
15993,6.1,0,Safe,Sales
15996,6.4,0,Safe,Sales
15997,9.0,0,Safe,Sales
15999,16.0,0,Safe,Sales
16001,27.8,0,Safe,Sales
16002,26.2,0,Safe,Sales
16003,27.8,0,Safe,Sales
16007,16.0,0,Safe,Sales
16009,27.8,0,Safe,Sales
16010,26.2,0,Safe,Sales
16011,27.8,0,Safe,Sales
16030,7.0,0,Safe,Research & Development
16033,7.6,0,Safe,Research & Development
16036,9.3,0,Safe,Research & Development
16037,10.1,0,Safe,Research & Development
16038,7.0,0,Safe,Research & Development
16041,7.6,0,Safe,Research & Development
16044,12.7,0,Safe,Research & Development
16045,10.1,0,Safe,Research & Development
16357,4.9,0,Safe,Research & Development
16359,3.0,0,Safe,Research & Development
16363,4.9,0,Safe,Research & Development
16364,5.3,0,Safe,Research & Development
16365,4.9,0,Safe,Research & Development
16367,3.0,0,Safe,Research & Development
16371,6.3,0,Safe,Research & Development
16372,5.3,0,Safe,Research & Development
16920,11.1,0,Safe,Research & Development
16922,7.5,0,Safe,Research & Development
16925,11.1,0,Safe,Research & Development
16926,11.1,0,Safe,Research & Development
16928,11.1,0,Safe,Research & Development
16930,7.5,0,Safe,Research & Development
16933,11.1,0,Safe,Research & Development
16934,9.9,0,Safe,Research & Development
17432,27.4,0,Safe,Research & Development
17434,28.7,0,Safe,Research & Development
17436,27.4,0,Safe,Research & Development
17437,28.7,0,Safe,Research & Development
17440,27.4,0,Safe,Research & Development
17442,28.7,0,Safe,Research & Development
17444,27.1,0,Safe,Research & Development
17445,28.7,0,Safe,Research & Development
17701,5.5,0,Safe,Research & Development
17703,6.4,0,Safe,Research & Development
17706,5.5,0,Safe,Research & Development
17707,6.4,0,Safe,Research & Development
17709,5.5,0,Safe,Research & Development
17711,6.4,0,Safe,Research & Development
17714,5.5,0,Safe,Research & Development
17715,7.5,0,Safe,Research & Development
18112,10.8,0,Safe,Research & Development
18113,9.9,0,Safe,Research & Development
18115,10.8,0,Safe,Research & Development
18116,9.9,0,Safe,Research & Development
18119,10.8,0,Safe,Research & Development
18120,9.9,0,Safe,Research & Development
18122,10.8,0,Safe,Research & Development
18123,9.9,0,Safe,Research & Development
18458,7.3,0,Safe,Research & Development
